kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 2335 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2337 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2338 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2339 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2340 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2342 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2343 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2344 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2345 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2347 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2348 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2349 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2350 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2352 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2353 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2354 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2355 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2357 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2358 : 8 64 0 0 0 0 0 0 0 
_1.ptx 2359 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2360 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2362 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2363 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2364 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2365 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2367 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2368 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2369 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2370 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2372 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2373 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2374 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2375 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2377 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2378 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2379 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2380 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2382 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2383 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2384 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2385 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2387 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2388 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2389 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2390 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2392 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2393 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2394 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2395 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2397 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2398 : 8 64 0 0 0 0 0 0 0 
_1.ptx 2399 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2400 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2402 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2403 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2404 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2405 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2407 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2408 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2409 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2410 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2412 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2413 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2414 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2415 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2417 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2418 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2419 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2420 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2422 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2423 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2424 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2425 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2427 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2428 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2429 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2430 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2432 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2433 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2434 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2435 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2437 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2438 : 8 64 0 0 0 0 0 0 0 
_1.ptx 2439 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2440 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2442 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2443 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2444 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2445 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2447 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2448 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2449 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2450 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2452 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2453 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2454 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2455 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2457 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2458 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2459 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2460 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2462 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2463 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2464 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2465 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2467 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2468 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2469 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2470 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2472 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2473 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2474 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2475 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2477 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2478 : 8 64 0 0 0 0 0 0 0 
_1.ptx 2479 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2480 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2482 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2483 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2484 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2485 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2487 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2488 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2489 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2490 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2492 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2493 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2494 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2495 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2497 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2498 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2499 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2500 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2502 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2503 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2504 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2505 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2507 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2508 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2509 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2510 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2512 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2513 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2514 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2515 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2517 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2518 : 8 64 0 0 0 0 0 0 0 
_1.ptx 2519 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2520 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2522 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2523 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2524 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2525 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2527 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2528 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2529 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2530 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2532 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2533 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2534 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2535 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2537 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2538 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2539 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2540 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2542 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2543 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2544 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2545 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2547 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2548 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2549 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2550 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2552 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2553 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2554 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2555 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2557 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2558 : 8 64 0 0 0 0 0 0 0 
_1.ptx 2559 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2560 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2562 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2563 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2564 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2565 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2567 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2568 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2569 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2570 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2572 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2573 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2574 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2575 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2577 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2578 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2579 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2580 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2582 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2583 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2584 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2585 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2587 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2588 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2589 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2590 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2592 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2593 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2594 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2595 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2597 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2598 : 8 64 0 0 0 0 0 0 0 
_1.ptx 2599 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2600 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2602 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2603 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2604 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2605 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2607 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2608 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2609 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2610 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2612 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2613 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2614 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2615 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2617 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2618 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2619 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2620 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2622 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2623 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2624 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2625 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2627 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2628 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2629 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2630 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2632 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2633 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2634 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2635 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2637 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2638 : 8 64 0 0 0 0 0 0 0 
_1.ptx 2639 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2640 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2642 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2643 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2644 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2645 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2647 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2648 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2649 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2650 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2652 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2653 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2654 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2655 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2657 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2658 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2659 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2660 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2662 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2663 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2664 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2665 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2667 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2668 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2669 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2670 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2672 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2673 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2674 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2675 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2677 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2678 : 8 64 0 0 0 0 0 0 0 
_1.ptx 2679 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2680 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2682 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2683 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2684 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2685 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2687 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2688 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2689 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2690 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2692 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2693 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2694 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2695 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2697 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2698 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2699 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2700 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2702 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2703 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2704 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2705 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2707 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2708 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2709 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2710 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2712 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2713 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2714 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2715 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2717 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2718 : 8 64 0 0 0 0 0 0 0 
_1.ptx 2719 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2720 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2722 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2723 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2724 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2725 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2727 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2728 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2729 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2730 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2732 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2733 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2734 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2735 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2737 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2738 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2739 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2740 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2742 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2743 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2744 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2745 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2747 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2748 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2749 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2750 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2752 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2753 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2754 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2755 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2757 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2758 : 8 64 0 0 0 0 0 0 0 
_1.ptx 2759 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2760 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2762 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2763 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2764 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2765 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2767 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2768 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2769 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2770 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2772 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2773 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2774 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2775 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2777 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2778 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2779 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2780 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2782 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2783 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2784 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2785 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2787 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2788 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2789 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2790 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2792 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2793 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2794 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2795 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2797 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2798 : 8 64 0 0 0 0 0 0 0 
_1.ptx 2799 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2800 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2802 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2803 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2804 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2805 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2807 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2808 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2809 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2810 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2812 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2813 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2814 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2815 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2817 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2818 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2819 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2820 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2822 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2823 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2824 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2825 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2827 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2828 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2829 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2830 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2832 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2833 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2834 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2835 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2837 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2838 : 8 64 0 0 0 0 0 0 0 
_1.ptx 2839 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2840 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2842 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2843 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2844 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2845 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2847 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2848 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2849 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2850 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2852 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2853 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2854 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2855 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2857 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2858 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2859 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2860 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2862 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2863 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2864 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2865 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2867 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2868 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2869 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2870 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2872 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2873 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2874 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2875 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2877 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2878 : 8 64 0 0 0 0 0 0 0 
_1.ptx 2879 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2880 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2882 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2883 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2884 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2885 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2887 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2888 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2889 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2890 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2892 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2893 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2894 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2895 : 8 56 0 0 0 0 0 0 0 
